timestamp,Load,Month_sin,Month_cos,Day,Hour_sin,Hour_cos,avg_region_temp,avg_region_ghi
2022-07-12 08:00:00,2353,0.9659258262890683,-0.25881904510252063,12,0.8660254037844387,-0.49999999999999983,66.37999999999998,245.0
2022-07-12 09:00:00,2036,0.9659258262890683,-0.25881904510252063,12,0.7071067811865476,-0.7071067811865475,69.728,469.6
2022-07-12 10:00:00,1756,0.9659258262890683,-0.25881904510252063,12,0.49999999999999994,-0.8660254037844387,72.212,688.2
2022-07-12 11:00:00,1702,0.9659258262890683,-0.25881904510252063,12,0.258819045102521,-0.9659258262890682,73.58,887.6
2022-07-12 12:00:00,1773,0.9659258262890683,-0.25881904510252063,12,1.2246467991473532e-16,-1.0,74.012,970.2
2022-07-12 13:00:00,1928,0.9659258262890683,-0.25881904510252063,12,-0.2588190451025208,-0.9659258262890683,73.976,970.0
2022-07-12 14:00:00,2094,0.9659258262890683,-0.25881904510252063,12,-0.4999999999999998,-0.8660254037844388,73.61599999999999,902.0
2022-07-12 15:00:00,2299,0.9659258262890683,-0.25881904510252063,12,-0.7071067811865471,-0.7071067811865479,73.04,780.2
2022-07-12 16:00:00,2535,0.9659258262890683,-0.25881904510252063,12,-0.8660254037844384,-0.5000000000000004,71.132,614.2
2022-07-12 17:00:00,2670,0.9659258262890683,-0.25881904510252063,12,-0.9659258262890683,-0.25881904510252063,69.76400000000001,416.6
2022-07-12 18:00:00,2714,0.9659258262890683,-0.25881904510252063,12,-1.0,-1.8369701987210297e-16,68.21600000000001,212.0
2022-07-12 19:00:00,2713,0.9659258262890683,-0.25881904510252063,12,-0.9659258262890684,0.2588190451025203,66.55999999999999,43.4
2022-07-12 20:00:00,2610,0.9659258262890683,-0.25881904510252063,12,-0.8660254037844386,0.5000000000000001,65.768,0.0
2022-07-12 21:00:00,2438,0.9659258262890683,-0.25881904510252063,12,-0.7071067811865477,0.7071067811865474,65.228,0.0
2022-07-12 22:00:00,2326,0.9659258262890683,-0.25881904510252063,12,-0.5000000000000004,0.8660254037844384,64.688,0.0
2022-07-12 23:00:00,2178,0.9659258262890683,-0.25881904510252063,12,-0.25881904510252157,0.9659258262890681,64.07600000000001,0.0
2022-07-13 00:00:00,2091,0.9659258262890683,-0.25881904510252063,13,0.0,1.0,63.644000000000005,0.0
2022-07-13 01:00:00,1980,0.9659258262890683,-0.25881904510252063,13,0.25881904510252074,0.9659258262890683,63.5,0.0
2022-07-13 02:00:00,1951,0.9659258262890683,-0.25881904510252063,13,0.49999999999999994,0.8660254037844387,63.14,0.0
2022-07-13 03:00:00,1981,0.9659258262890683,-0.25881904510252063,13,0.7071067811865475,0.7071067811865476,62.96,0.0
2022-07-13 04:00:00,2066,0.9659258262890683,-0.25881904510252063,13,0.8660254037844386,0.5000000000000001,62.06,0.0
2022-07-13 05:00:00,2141,0.9659258262890683,-0.25881904510252063,13,0.9659258262890683,0.25881904510252074,62.06,0.0
2022-07-13 06:00:00,2215,0.9659258262890683,-0.25881904510252063,13,1.0,6.123233995736766e-17,62.779999999999994,42.2
2022-07-13 07:00:00,2203,0.9659258262890683,-0.25881904510252063,13,0.9659258262890683,-0.25881904510252063,64.832,161.0
2022-07-13 08:00:00,2109,0.9659258262890683,-0.25881904510252063,13,0.8660254037844387,-0.49999999999999983,67.49600000000001,327.6
2022-07-13 09:00:00,2014,0.9659258262890683,-0.25881904510252063,13,0.7071067811865476,-0.7071067811865475,70.628,551.4
2022-07-13 10:00:00,1933,0.9659258262890683,-0.25881904510252063,13,0.49999999999999994,-0.8660254037844387,72.932,752.2
2022-07-13 11:00:00,1990,0.9659258262890683,-0.25881904510252063,13,0.258819045102521,-0.9659258262890682,74.336,885.6
2022-07-13 12:00:00,1949,0.9659258262890683,-0.25881904510252063,13,1.2246467991473532e-16,-1.0,75.164,948.8
2022-07-13 13:00:00,2098,0.9659258262890683,-0.25881904510252063,13,-0.2588190451025208,-0.9659258262890683,75.452,950.6
2022-07-13 14:00:00,2243,0.9659258262890683,-0.25881904510252063,13,-0.4999999999999998,-0.8660254037844388,75.2,883.8
2022-07-13 15:00:00,2450,0.9659258262890683,-0.25881904510252063,13,-0.7071067811865471,-0.7071067811865479,74.15599999999999,759.6
2022-07-13 16:00:00,2641,0.9659258262890683,-0.25881904510252063,13,-0.8660254037844384,-0.5000000000000004,71.88799999999999,597.4
2022-07-13 17:00:00,2753,0.9659258262890683,-0.25881904510252063,13,-0.9659258262890683,-0.25881904510252063,70.48400000000001,399.4
2022-07-13 18:00:00,2768,0.9659258262890683,-0.25881904510252063,13,-1.0,-1.8369701987210297e-16,68.756,201.8
2022-07-13 19:00:00,2779,0.9659258262890683,-0.25881904510252063,13,-0.9659258262890684,0.2588190451025203,67.06400000000001,41.2
2022-07-13 20:00:00,2688,0.9659258262890683,-0.25881904510252063,13,-0.8660254037844386,0.5000000000000001,66.38,0.0
2022-07-13 21:00:00,2499,0.9659258262890683,-0.25881904510252063,13,-0.7071067811865477,0.7071067811865474,65.984,0.0
2022-07-13 22:00:00,2329,0.9659258262890683,-0.25881904510252063,13,-0.5000000000000004,0.8660254037844384,65.58800000000001,0.0
2022-07-13 23:00:00,2225,0.9659258262890683,-0.25881904510252063,13,-0.25881904510252157,0.9659258262890681,65.19200000000001,0.0
2022-07-14 00:00:00,2107,0.9659258262890683,-0.25881904510252063,14,0.0,1.0,64.976,0.0
2022-07-14 01:00:00,2092,0.9659258262890683,-0.25881904510252063,14,0.25881904510252074,0.9659258262890683,64.652,0.0
2022-07-14 02:00:00,2014,0.9659258262890683,-0.25881904510252063,14,0.49999999999999994,0.8660254037844387,64.436,0.0
2022-07-14 03:00:00,2017,0.9659258262890683,-0.25881904510252063,14,0.7071067811865475,0.7071067811865476,64.184,0.0
2022-07-14 04:00:00,2095,0.9659258262890683,-0.25881904510252063,14,0.8660254037844386,0.5000000000000001,63.751999999999995,0.0
2022-07-14 05:00:00,2193,0.9659258262890683,-0.25881904510252063,14,0.9659258262890683,0.25881904510252074,63.536,0.0
2022-07-14 06:00:00,2314,0.9659258262890683,-0.25881904510252063,14,1.0,6.123233995736766e-17,64.47200000000001,47.2
2022-07-14 07:00:00,2390,0.9659258262890683,-0.25881904510252063,14,0.9659258262890683,-0.25881904510252063,66.164,173.2
2022-07-14 08:00:00,2366,0.9659258262890683,-0.25881904510252063,14,0.8660254037844387,-0.49999999999999983,68.324,335.0
2022-07-14 09:00:00,2234,0.9659258262890683,-0.25881904510252063,14,0.7071067811865476,-0.7071067811865475,70.736,523.8
2022-07-14 10:00:00,2121,0.9659258262890683,-0.25881904510252063,14,0.49999999999999994,-0.8660254037844387,73.364,724.6
2022-07-14 11:00:00,2047,0.9659258262890683,-0.25881904510252063,14,0.258819045102521,-0.9659258262890682,75.272,858.6
2022-07-14 12:00:00,1994,0.9659258262890683,-0.25881904510252063,14,1.2246467991473532e-16,-1.0,75.74,936.2
2022-07-14 13:00:00,2137,0.9659258262890683,-0.25881904510252063,14,-0.2588190451025208,-0.9659258262890683,75.524,936.6
2022-07-14 14:00:00,2290,0.9659258262890683,-0.25881904510252063,14,-0.4999999999999998,-0.8660254037844388,75.09200000000001,869.6
2022-07-14 15:00:00,2513,0.9659258262890683,-0.25881904510252063,14,-0.7071067811865471,-0.7071067811865479,74.624,752.0
2022-07-14 16:00:00,2659,0.9659258262890683,-0.25881904510252063,14,-0.8660254037844384,-0.5000000000000004,72.93199999999999,592.0
2022-07-14 17:00:00,2781,0.9659258262890683,-0.25881904510252063,14,-0.9659258262890683,-0.25881904510252063,71.78,396.8
2022-07-14 18:00:00,2786,0.9659258262890683,-0.25881904510252063,14,-1.0,-1.8369701987210297e-16,70.196,198.6
2022-07-14 19:00:00,2774,0.9659258262890683,-0.25881904510252063,14,-0.9659258262890684,0.2588190451025203,68.396,40.6
2022-07-14 20:00:00,2676,0.9659258262890683,-0.25881904510252063,14,-0.8660254037844386,0.5000000000000001,67.208,0.0
2022-07-14 21:00:00,2497,0.9659258262890683,-0.25881904510252063,14,-0.7071067811865477,0.7071067811865474,66.524,0.0
2022-07-14 22:00:00,2379,0.9659258262890683,-0.25881904510252063,14,-0.5000000000000004,0.8660254037844384,66.05600000000001,0.0
2022-07-14 23:00:00,2282,0.9659258262890683,-0.25881904510252063,14,-0.25881904510252157,0.9659258262890681,65.732,0.0
2022-07-15 00:00:00,2269,0.9659258262890683,-0.25881904510252063,15,0.0,1.0,65.588,0.0
2022-07-15 01:00:00,2185,0.9659258262890683,-0.25881904510252063,15,0.25881904510252074,0.9659258262890683,65.40799999999999,0.0
2022-07-15 02:00:00,2149,0.9659258262890683,-0.25881904510252063,15,0.49999999999999994,0.8660254037844387,65.012,0.0
2022-07-15 03:00:00,2154,0.9659258262890683,-0.25881904510252063,15,0.7071067811865475,0.7071067811865476,64.616,0.0
2022-07-15 04:00:00,2140,0.9659258262890683,-0.25881904510252063,15,0.8660254037844386,0.5000000000000001,63.572,0.0
2022-07-15 05:00:00,2165,0.9659258262890683,-0.25881904510252063,15,0.9659258262890683,0.25881904510252074,63.715999999999994,0.0
2022-07-15 06:00:00,2275,0.9659258262890683,-0.25881904510252063,15,1.0,6.123233995736766e-17,64.18400000000001,56.4
2022-07-15 07:00:00,2223,0.9659258262890683,-0.25881904510252063,15,0.9659258262890683,-0.25881904510252063,66.74000000000001,212.8
2022-07-15 08:00:00,2101,0.9659258262890683,-0.25881904510252063,15,0.8660254037844387,-0.49999999999999983,69.764,401.6
2022-07-15 09:00:00,1994,0.9659258262890683,-0.25881904510252063,15,0.7071067811865476,-0.7071067811865475,72.78800000000001,599.6
2022-07-15 10:00:00,1974,0.9659258262890683,-0.25881904510252063,15,0.49999999999999994,-0.8660254037844387,74.48000000000002,783.4
2022-07-15 11:00:00,1987,0.9659258262890683,-0.25881904510252063,15,0.258819045102521,-0.9659258262890682,75.668,899.8
2022-07-15 12:00:00,2082,0.9659258262890683,-0.25881904510252063,15,1.2246467991473532e-16,-1.0,76.316,954.2
2022-07-15 13:00:00,2226,0.9659258262890683,-0.25881904510252063,15,-0.2588190451025208,-0.9659258262890683,76.604,947.2
2022-07-15 14:00:00,2429,0.9659258262890683,-0.25881904510252063,15,-0.4999999999999998,-0.8660254037844388,76.784,883.8
2022-07-15 15:00:00,2622,0.9659258262890683,-0.25881904510252063,15,-0.7071067811865471,-0.7071067811865479,75.776,760.6
2022-07-15 16:00:00,2819,0.9659258262890683,-0.25881904510252063,15,-0.8660254037844384,-0.5000000000000004,74.012,597.6
2022-07-15 17:00:00,2883,0.9659258262890683,-0.25881904510252063,15,-0.9659258262890683,-0.25881904510252063,72.64399999999999,403.4
2022-07-15 18:00:00,2870,0.9659258262890683,-0.25881904510252063,15,-1.0,-1.8369701987210297e-16,70.98800000000001,203.8
2022-07-15 19:00:00,2844,0.9659258262890683,-0.25881904510252063,15,-0.9659258262890684,0.2588190451025203,68.756,41.2
2022-07-15 20:00:00,2749,0.9659258262890683,-0.25881904510252063,15,-0.8660254037844386,0.5000000000000001,67.064,0.0
2022-07-15 21:00:00,2583,0.9659258262890683,-0.25881904510252063,15,-0.7071067811865477,0.7071067811865474,66.12800000000001,0.0
2022-07-15 22:00:00,2401,0.9659258262890683,-0.25881904510252063,15,-0.5000000000000004,0.8660254037844384,65.588,0.0
2022-07-15 23:00:00,2282,0.9659258262890683,-0.25881904510252063,15,-0.25881904510252157,0.9659258262890681,65.33599999999998,0.0
2022-07-16 00:00:00,2198,0.9659258262890683,-0.25881904510252063,16,0.0,1.0,65.12,0.0
2022-07-16 01:00:00,2122,0.9659258262890683,-0.25881904510252063,16,0.25881904510252074,0.9659258262890683,65.048,0.0
2022-07-16 02:00:00,2021,0.9659258262890683,-0.25881904510252063,16,0.49999999999999994,0.8660254037844387,64.61600000000001,0.0
2022-07-16 03:00:00,2014,0.9659258262890683,-0.25881904510252063,16,0.7071067811865475,0.7071067811865476,64.328,0.0
2022-07-16 04:00:00,2004,0.9659258262890683,-0.25881904510252063,16,0.8660254037844386,0.5000000000000001,64.544,0.0
2022-07-16 05:00:00,2016,0.9659258262890683,-0.25881904510252063,16,0.9659258262890683,0.25881904510252074,64.868,0.0
2022-07-16 06:00:00,2137,0.9659258262890683,-0.25881904510252063,16,1.0,6.123233995736766e-17,66.02000000000001,48.8
2022-07-16 07:00:00,2229,0.9659258262890683,-0.25881904510252063,16,0.9659258262890683,-0.25881904510252063,68.252,169.6
2022-07-16 08:00:00,2205,0.9659258262890683,-0.25881904510252063,16,0.8660254037844387,-0.49999999999999983,71.204,342.2
2022-07-16 09:00:00,2044,0.9659258262890683,-0.25881904510252063,16,0.7071067811865476,-0.7071067811865475,74.51599999999999,539.4
2022-07-16 10:00:00,1886,0.9659258262890683,-0.25881904510252063,16,0.49999999999999994,-0.8660254037844387,76.244,782.8
2022-07-16 11:00:00,1869,0.9659258262890683,-0.25881904510252063,16,0.258819045102521,-0.9659258262890682,77.97200000000001,893.0
2022-07-16 12:00:00,1979,0.9659258262890683,-0.25881904510252063,16,1.2246467991473532e-16,-1.0,78.512,931.6
2022-07-16 13:00:00,2091,0.9659258262890683,-0.25881904510252063,16,-0.2588190451025208,-0.9659258262890683,78.44,903.6
2022-07-16 14:00:00,2295,0.9659258262890683,-0.25881904510252063,16,-0.4999999999999998,-0.8660254037844388,77.648,842.0
2022-07-16 15:00:00,2529,0.9659258262890683,-0.25881904510252063,16,-0.7071067811865471,-0.7071067811865479,77.108,743.8
2022-07-16 16:00:00,2718,0.9659258262890683,-0.25881904510252063,16,-0.8660254037844384,-0.5000000000000004,75.668,577.6
2022-07-16 17:00:00,2814,0.9659258262890683,-0.25881904510252063,16,-0.9659258262890683,-0.25881904510252063,73.616,392.8
2022-07-16 18:00:00,2807,0.9659258262890683,-0.25881904510252063,16,-1.0,-1.8369701987210297e-16,71.744,199.6
2022-07-16 19:00:00,2804,0.9659258262890683,-0.25881904510252063,16,-0.9659258262890684,0.2588190451025203,69.872,40.0
2022-07-16 20:00:00,2716,0.9659258262890683,-0.25881904510252063,16,-0.8660254037844386,0.5000000000000001,69.224,0.0
2022-07-16 21:00:00,2551,0.9659258262890683,-0.25881904510252063,16,-0.7071067811865477,0.7071067811865474,68.72,0.0
2022-07-16 22:00:00,2378,0.9659258262890683,-0.25881904510252063,16,-0.5000000000000004,0.8660254037844384,68.17999999999999,0.0
2022-07-16 23:00:00,2271,0.9659258262890683,-0.25881904510252063,16,-0.25881904510252157,0.9659258262890681,67.28,0.0
2022-07-17 00:00:00,2186,0.9659258262890683,-0.25881904510252063,17,0.0,1.0,66.416,0.0
2022-07-17 01:00:00,2056,0.9659258262890683,-0.25881904510252063,17,0.25881904510252074,0.9659258262890683,65.66,0.0
2022-07-17 02:00:00,1998,0.9659258262890683,-0.25881904510252063,17,0.49999999999999994,0.8660254037844387,65.15599999999999,0.0
2022-07-17 03:00:00,1977,0.9659258262890683,-0.25881904510252063,17,0.7071067811865475,0.7071067811865476,64.904,0.0
2022-07-17 04:00:00,1981,0.9659258262890683,-0.25881904510252063,17,0.8660254037844386,0.5000000000000001,66.56,0.0
2022-07-17 05:00:00,2014,0.9659258262890683,-0.25881904510252063,17,0.9659258262890683,0.25881904510252074,66.02000000000001,0.0
2022-07-17 06:00:00,2098,0.9659258262890683,-0.25881904510252063,17,1.0,6.123233995736766e-17,67.46000000000001,51.4
2022-07-17 07:00:00,2192,0.9659258262890683,-0.25881904510252063,17,0.9659258262890683,-0.25881904510252063,69.764,175.0
2022-07-17 08:00:00,2123,0.9659258262890683,-0.25881904510252063,17,0.8660254037844387,-0.49999999999999983,72.46400000000001,357.6
2022-07-17 09:00:00,1951,0.9659258262890683,-0.25881904510252063,17,0.7071067811865476,-0.7071067811865475,74.804,592.8
2022-07-17 10:00:00,1867,0.9659258262890683,-0.25881904510252063,17,0.49999999999999994,-0.8660254037844387,76.63999999999999,746.0
2022-07-17 11:00:00,1936,0.9659258262890683,-0.25881904510252063,17,0.258819045102521,-0.9659258262890682,78.152,875.0
2022-07-17 12:00:00,2144,0.9659258262890683,-0.25881904510252063,17,1.2246467991473532e-16,-1.0,78.58399999999999,925.4
2022-07-17 13:00:00,2416,0.9659258262890683,-0.25881904510252063,17,-0.2588190451025208,-0.9659258262890683,78.26,890.2
2022-07-17 14:00:00,2466,0.9659258262890683,-0.25881904510252063,17,-0.4999999999999998,-0.8660254037844388,77.828,863.0
2022-07-17 15:00:00,2494,0.9659258262890683,-0.25881904510252063,17,-0.7071067811865471,-0.7071067811865479,76.712,730.0
2022-07-17 16:00:00,2602,0.9659258262890683,-0.25881904510252063,17,-0.8660254037844384,-0.5000000000000004,74.84,566.0
2022-07-17 17:00:00,2887,0.9659258262890683,-0.25881904510252063,17,-0.9659258262890683,-0.25881904510252063,73.4,327.8
2022-07-17 18:00:00,3067,0.9659258262890683,-0.25881904510252063,17,-1.0,-1.8369701987210297e-16,71.564,162.0
2022-07-17 19:00:00,2919,0.9659258262890683,-0.25881904510252063,17,-0.9659258262890684,0.2588190451025203,69.61999999999999,30.6
2022-07-17 20:00:00,2751,0.9659258262890683,-0.25881904510252063,17,-0.8660254037844386,0.5000000000000001,69.008,0.0
2022-07-17 21:00:00,2609,0.9659258262890683,-0.25881904510252063,17,-0.7071067811865477,0.7071067811865474,67.964,0.0
2022-07-17 22:00:00,2470,0.9659258262890683,-0.25881904510252063,17,-0.5000000000000004,0.8660254037844384,66.92,0.0
2022-07-17 23:00:00,2402,0.9659258262890683,-0.25881904510252063,17,-0.25881904510252157,0.9659258262890681,66.56,0.0
2022-07-18 00:00:00,2348,0.9659258262890683,-0.25881904510252063,18,0.0,1.0,66.488,0.0
2022-07-18 01:00:00,2235,0.9659258262890683,-0.25881904510252063,18,0.25881904510252074,0.9659258262890683,66.128,0.0
2022-07-18 02:00:00,2152,0.9659258262890683,-0.25881904510252063,18,0.49999999999999994,0.8660254037844387,65.66,0.0
2022-07-18 03:00:00,2086,0.9659258262890683,-0.25881904510252063,18,0.7071067811865475,0.7071067811865476,65.51599999999999,0.0
2022-07-18 04:00:00,2160,0.9659258262890683,-0.25881904510252063,18,0.8660254037844386,0.5000000000000001,65.76799999999999,0.0
2022-07-18 05:00:00,2253,0.9659258262890683,-0.25881904510252063,18,0.9659258262890683,0.25881904510252074,66.38,0.0
2022-07-18 06:00:00,2336,0.9659258262890683,-0.25881904510252063,18,1.0,6.123233995736766e-17,67.892,56.0
2022-07-18 07:00:00,2385,0.9659258262890683,-0.25881904510252063,18,0.9659258262890683,-0.25881904510252063,70.44800000000001,221.2
2022-07-18 08:00:00,2325,0.9659258262890683,-0.25881904510252063,18,0.8660254037844387,-0.49999999999999983,72.644,405.8
2022-07-18 09:00:00,2316,0.9659258262890683,-0.25881904510252063,18,0.7071067811865476,-0.7071067811865475,74.912,607.4
2022-07-18 10:00:00,2291,0.9659258262890683,-0.25881904510252063,18,0.49999999999999994,-0.8660254037844387,76.892,774.6
2022-07-18 11:00:00,2352,0.9659258262890683,-0.25881904510252063,18,0.258819045102521,-0.9659258262890682,78.08,887.2
2022-07-18 12:00:00,2477,0.9659258262890683,-0.25881904510252063,18,1.2246467991473532e-16,-1.0,78.296,942.8
2022-07-18 13:00:00,2583,0.9659258262890683,-0.25881904510252063,18,-0.2588190451025208,-0.9659258262890683,78.43999999999998,937.4
2022-07-18 14:00:00,2725,0.9659258262890683,-0.25881904510252063,18,-0.4999999999999998,-0.8660254037844388,77.648,871.8
2022-07-18 15:00:00,2897,0.9659258262890683,-0.25881904510252063,18,-0.7071067811865471,-0.7071067811865479,76.56800000000001,754.2
2022-07-18 16:00:00,3104,0.9659258262890683,-0.25881904510252063,18,-0.8660254037844384,-0.5000000000000004,75.95599999999999,590.0
2022-07-18 17:00:00,3194,0.9659258262890683,-0.25881904510252063,18,-0.9659258262890683,-0.25881904510252063,75.02,399.4
2022-07-18 18:00:00,3180,0.9659258262890683,-0.25881904510252063,18,-1.0,-1.8369701987210297e-16,72.572,199.8
2022-07-18 19:00:00,3107,0.9659258262890683,-0.25881904510252063,18,-0.9659258262890684,0.2588190451025203,70.232,39.0
2022-07-18 20:00:00,2952,0.9659258262890683,-0.25881904510252063,18,-0.8660254037844386,0.5000000000000001,69.404,0.0
2022-07-18 21:00:00,2731,0.9659258262890683,-0.25881904510252063,18,-0.7071067811865477,0.7071067811865474,68.828,0.0
2022-07-18 22:00:00,2548,0.9659258262890683,-0.25881904510252063,18,-0.5000000000000004,0.8660254037844384,68.10799999999999,0.0
2022-07-18 23:00:00,2384,0.9659258262890683,-0.25881904510252063,18,-0.25881904510252157,0.9659258262890681,67.244,0.0
2022-07-19 00:00:00,2342,0.9659258262890683,-0.25881904510252063,19,0.0,1.0,66.91999999999999,0.0
2022-07-19 01:00:00,2348,0.9659258262890683,-0.25881904510252063,19,0.25881904510252074,0.9659258262890683,66.776,0.0
2022-07-19 02:00:00,2290,0.9659258262890683,-0.25881904510252063,19,0.49999999999999994,0.8660254037844387,66.344,0.0
2022-07-19 03:00:00,2240,0.9659258262890683,-0.25881904510252063,19,0.7071067811865475,0.7071067811865476,66.2,0.0
2022-07-19 04:00:00,2225,0.9659258262890683,-0.25881904510252063,19,0.8660254037844386,0.5000000000000001,66.812,0.0
2022-07-19 05:00:00,2322,0.9659258262890683,-0.25881904510252063,19,0.9659258262890683,0.25881904510252074,66.956,0.0
2022-07-19 06:00:00,2516,0.9659258262890683,-0.25881904510252063,19,1.0,6.123233995736766e-17,68.17999999999999,58.8
2022-07-19 07:00:00,2432,0.9659258262890683,-0.25881904510252063,19,0.9659258262890683,-0.25881904510252063,71.38399999999999,229.4
2022-07-19 08:00:00,2325,0.9659258262890683,-0.25881904510252063,19,0.8660254037844387,-0.49999999999999983,75.128,433.6
2022-07-19 09:00:00,2326,0.9659258262890683,-0.25881904510252063,19,0.7071067811865476,-0.7071067811865475,77.828,625.0
2022-07-19 10:00:00,2359,0.9659258262890683,-0.25881904510252063,19,0.49999999999999994,-0.8660254037844387,79.376,783.0
2022-07-19 11:00:00,2429,0.9659258262890683,-0.25881904510252063,19,0.258819045102521,-0.9659258262890682,80.204,894.4
2022-07-19 12:00:00,2550,0.9659258262890683,-0.25881904510252063,19,1.2246467991473532e-16,-1.0,80.492,949.0
2022-07-19 13:00:00,2679,0.9659258262890683,-0.25881904510252063,19,-0.2588190451025208,-0.9659258262890683,80.888,944.2
2022-07-19 14:00:00,2891,0.9659258262890683,-0.25881904510252063,19,-0.4999999999999998,-0.8660254037844388,81.248,879.2
2022-07-19 15:00:00,3156,0.9659258262890683,-0.25881904510252063,19,-0.7071067811865471,-0.7071067811865479,80.456,758.4
2022-07-19 16:00:00,3309,0.9659258262890683,-0.25881904510252063,19,-0.8660254037844384,-0.5000000000000004,77.21600000000001,594.4
2022-07-19 17:00:00,3426,0.9659258262890683,-0.25881904510252063,19,-0.9659258262890683,-0.25881904510252063,75.452,350.6
2022-07-19 18:00:00,3401,0.9659258262890683,-0.25881904510252063,19,-1.0,-1.8369701987210297e-16,73.436,158.6
2022-07-19 19:00:00,3228,0.9659258262890683,-0.25881904510252063,19,-0.9659258262890684,0.2588190451025203,71.96,34.4
2022-07-19 20:00:00,3060,0.9659258262890683,-0.25881904510252063,19,-0.8660254037844386,0.5000000000000001,70.916,0.0
2022-07-19 21:00:00,2840,0.9659258262890683,-0.25881904510252063,19,-0.7071067811865477,0.7071067811865474,70.23200000000001,0.0
2022-07-19 22:00:00,2655,0.9659258262890683,-0.25881904510252063,19,-0.5000000000000004,0.8660254037844384,69.65599999999999,0.0
2022-07-19 23:00:00,2595,0.9659258262890683,-0.25881904510252063,19,-0.25881904510252157,0.9659258262890681,68.93599999999999,0.0
2022-07-20 00:00:00,2552,0.9659258262890683,-0.25881904510252063,20,0.0,1.0,68.53999999999999,0.0
2022-07-20 01:00:00,2468,0.9659258262890683,-0.25881904510252063,20,0.25881904510252074,0.9659258262890683,68.21600000000001,0.0
2022-07-20 02:00:00,2409,0.9659258262890683,-0.25881904510252063,20,0.49999999999999994,0.8660254037844387,67.424,0.0
2022-07-20 03:00:00,2406,0.9659258262890683,-0.25881904510252063,20,0.7071067811865475,0.7071067811865476,66.95599999999999,0.0
2022-07-20 04:00:00,2341,0.9659258262890683,-0.25881904510252063,20,0.8660254037844386,0.5000000000000001,67.13600000000001,0.0
2022-07-20 05:00:00,2374,0.9659258262890683,-0.25881904510252063,20,0.9659258262890683,0.25881904510252074,66.52399999999999,0.0
2022-07-20 06:00:00,2497,0.9659258262890683,-0.25881904510252063,20,1.0,6.123233995736766e-17,67.244,51.2
2022-07-20 07:00:00,2458,0.9659258262890683,-0.25881904510252063,20,0.9659258262890683,-0.25881904510252063,69.188,174.4
2022-07-20 08:00:00,2373,0.9659258262890683,-0.25881904510252063,20,0.8660254037844387,-0.49999999999999983,71.78,334.4
2022-07-20 09:00:00,2268,0.9659258262890683,-0.25881904510252063,20,0.7071067811865476,-0.7071067811865475,75.41600000000001,563.0
2022-07-20 10:00:00,2275,0.9659258262890683,-0.25881904510252063,20,0.49999999999999994,-0.8660254037844387,78.58399999999999,758.8
2022-07-20 11:00:00,2351,0.9659258262890683,-0.25881904510252063,20,0.258819045102521,-0.9659258262890682,79.952,862.8
2022-07-20 12:00:00,2559,0.9659258262890683,-0.25881904510252063,20,1.2246467991473532e-16,-1.0,80.41999999999999,931.2
2022-07-20 13:00:00,2817,0.9659258262890683,-0.25881904510252063,20,-0.2588190451025208,-0.9659258262890683,80.096,935.0
2022-07-20 14:00:00,3034,0.9659258262890683,-0.25881904510252063,20,-0.4999999999999998,-0.8660254037844388,79.304,870.2
2022-07-20 15:00:00,3095,0.9659258262890683,-0.25881904510252063,20,-0.7071067811865471,-0.7071067811865479,78.51200000000001,752.0
2022-07-20 16:00:00,3086,0.9659258262890683,-0.25881904510252063,20,-0.8660254037844384,-0.5000000000000004,74.55199999999999,590.0
2022-07-20 17:00:00,3064,0.9659258262890683,-0.25881904510252063,20,-0.9659258262890683,-0.25881904510252063,73.652,189.4
2022-07-20 18:00:00,3030,0.9659258262890683,-0.25881904510252063,20,-1.0,-1.8369701987210297e-16,72.39200000000001,45.6
2022-07-20 19:00:00,3015,0.9659258262890683,-0.25881904510252063,20,-0.9659258262890684,0.2588190451025203,71.024,20.4
2022-07-20 20:00:00,2915,0.9659258262890683,-0.25881904510252063,20,-0.8660254037844386,0.5000000000000001,69.69200000000001,0.0
2022-07-20 21:00:00,2714,0.9659258262890683,-0.25881904510252063,20,-0.7071067811865477,0.7071067811865474,69.00800000000001,0.0
2022-07-20 22:00:00,2486,0.9659258262890683,-0.25881904510252063,20,-0.5000000000000004,0.8660254037844384,68.504,0.0
2022-07-20 23:00:00,2386,0.9659258262890683,-0.25881904510252063,20,-0.25881904510252157,0.9659258262890681,67.99999999999999,0.0
2022-07-21 00:00:00,2293,0.9659258262890683,-0.25881904510252063,21,0.0,1.0,67.604,0.0
2022-07-21 01:00:00,2196,0.9659258262890683,-0.25881904510252063,21,0.25881904510252074,0.9659258262890683,67.352,0.0
2022-07-21 02:00:00,2147,0.9659258262890683,-0.25881904510252063,21,0.49999999999999994,0.8660254037844387,67.244,0.0
2022-07-21 03:00:00,2179,0.9659258262890683,-0.25881904510252063,21,0.7071067811865475,0.7071067811865476,66.272,0.0
2022-07-21 04:00:00,2208,0.9659258262890683,-0.25881904510252063,21,0.8660254037844386,0.5000000000000001,66.488,0.0
2022-07-21 05:00:00,2356,0.9659258262890683,-0.25881904510252063,21,0.9659258262890683,0.25881904510252074,66.092,0.0
2022-07-21 06:00:00,2585,0.9659258262890683,-0.25881904510252063,21,1.0,6.123233995736766e-17,67.06400000000001,52.6
2022-07-21 07:00:00,2630,0.9659258262890683,-0.25881904510252063,21,0.9659258262890683,-0.25881904510252063,69.97999999999999,216.4
